Id,SalePrice
322,360232.9890060918
2103,254076.8298251929
342,143949.68520143672
600,122554.59856948706
488,184662.97553668357
1725,280226.3625389291
2246,293108.089950793
2847,152042.28865824532
806,248259.69980705393
530,222143.3671114431
963,200901.13291233603
2678,110843.98094584415
171,76982.65702508096
2401,471156.1701405735
805,215578.09789031878
2259,219420.3056826909
1748,170734.67582169778
1361,145152.86549066062
1677,118111.87801065353
1406,144977.6393820547
2322,230922.21452751095
688,162170.48479522124
143,151082.20080617937
804,202825.43139804856
1214,166587.87251153434
2828,155430.12936776128
1999,184003.54553706446
2467,206126.53866012386
2665,167913.57194243526
1538,328448.2547217796
398,123227.50939354235
2822,156150.77050836576
2157,142730.1015705162
1856,174051.12826480827
1269,109616.80291170995
2570,133516.97650525568
2320,244037.04289875022
1517,145466.80255705162
2304,132596.10909263202
1312,98117.25474174193
2012,136641.65168118375
506,224206.5190483344
2865,190970.45774070147
2367,110968.73496996964
554,115474.40717390693
238,140473.28709357226
1954,120676.44030871874
2488,150328.86075735424
2291,85294.34020269224
1969,99891.15087241276
2725,160218.69025560172
1482,151763.62020230226
2763,205710.58450033236
503,240774.9021070172
1584,238093.4332825795
1531,153989.06688692712
2210,181611.5642745683
459,331308.4597515135
556,133746.1976456038
1347,161711.9118561431
1290,93869.01702719224
1388,119393.74701590429
1571,254480.09476728094
2754,201254.40776337762
765,144206.28018444023
2494,135707.97711256528
2870,195842.39223763207
7,209027.96292834962
1114,271168.6686970611
2418,275047.95062642515
291,120248.74878944941
18,387494.6249053576
39,356529.4984339225
1001,244687.39681122842
2442,223159.48147813886
616,123449.36158794636
2680,77076.01229444564
1414,120835.02378011627
289,146813.9358059577
40,245639.94515399105
860,131698.2410186451
409,141154.38952095227
673,136118.13899829364
2427,164028.415131865
2036,177985.4573128542
2564,130129.06005863978
642,145984.56508204286
1008,186603.91975763338
1908,155675.33291229562
2519,194066.3206044291
1369,97283.62089320658
2855,178359.06613342723
712,94684.99306272336
1943,110038.86182737665
1958,139867.2072238422
107,159241.21087917965
2295,184957.7602225224
704,109205.32670221201
676,131925.95512901415
259,187867.05475028834
93,308240.1375431896
106,234388.51687315037
2315,185589.9474972659
1050,122713.96678169459
1095,212360.7381332866
2709,140385.3283011474
758,151728.12404710657
1496,144709.82789608467
2370,118111.87801065353
2458,290958.8430176779
2733,135053.1620362024
161,214854.95418282598
726,137362.75514910804
845,203877.4716734006
947,243927.71149964174
2232,113354.02193961479
2563,150417.36617319507
2299,186670.2378526839
211,107606.00540801341
605,181261.23631150543
1478,208741.06361788412
2247,301777.99083199387
2274,180588.06747927418
2869,171655.49435015506
967,206204.11962616575
2656,113439.96966748894
667,194553.09996037098
1042,115884.84110481321
2023,169890.33197662825
2447,385757.49163919454
2055,128754.31938247742
2275,295920.07080161787
2204,142123.90962113228
1563,286635.9388049273
483,223059.42935536336
796,145741.76854092354
1526,152599.886974465
2042,160366.39438744602
442,374203.81374584924
1693,300431.0786935156
1468,216916.5535303574
1430,167567.51423628934
2605,161718.47618621044
1529,176171.39567124835
335,163285.8477622704
1287,117084.0449117756
31,109024.16647614092
1785,297816.6917291239
82,158252.84202765158
2620,138345.8178958388
252,211761.1130982121
721,61802.839509292455
2165,179362.28870960703
2316,182532.51861285628
775,139697.79861683844
1558,105071.99248182101
17,237915.07423548843
1022,228250.40153263765
925,112640.35440133096
438,258618.4921462744
1270,150633.18711698175
1272,128996.18605504304
215,151693.17214450502
266,215330.3997455509
2402,261113.9374397907
1250,128010.78991519634
1984,118884.3977846459
1279,151265.76824979237
377,231555.32828972544
1252,136258.33946318435
2156,273307.12472960725
499,299325.125631498
1374,122466.14042741807
2898,296287.407977576
401,120654.7613248905
2721,175574.10057109644
2078,242319.5071569917
2589,132941.52207151946
1946,190511.83697476695
1334,113011.06558654958
2781,209392.23305732242
431,416438.01347106445
576,191045.30324513422
1474,211743.3866614263
2254,150798.1984310482
2155,321839.9637826723
885,97266.56820690099
643,134390.63937074182
1944,122013.10341602468
480,191536.8625146494
2845,90768.31512604808
2387,317943.518480561
2407,198567.29024483342
2527,149462.7055809752
2514,149335.56784435333
629,168095.24527104132
80,204686.74827493695
1876,144748.69216015225
1546,119021.9084863935
2518,168858.45334841515
2347,159071.49970331654
783,199893.0722321766
1322,85993.4533310433
194,95841.85138752224
1770,307225.5808894718
2143,131698.2410186451
1229,200552.61944669703
511,314049.6225667062
46,231493.01862800785
1348,176358.5522461791
2465,199594.8392990701
387,226238.06930838656
873,222122.0793434059
1918,130300.52497837003
2764,233201.23600866084
2184,123777.54423404123
934,131338.42129919032
1920,133773.9299139503
2631,140286.50739193984
1768,497255.9307969741
2040,124621.30322138626
1749,201724.38033386233
834,247332.38963060788
1457,228601.59990486706
79,149776.17698364423
2302,125433.38472291155
1817,140215.63296647035
2755,230255.56728938044
359,176705.6549840693
2059,121491.35815946606
2092,262995.2546201162
2516,229392.07111488495
150,126911.63484338079
1656,155315.0069328976
83,117679.77904141226
2411,177855.22921434886
795,85759.30787773234
2312,227335.91054897997
2917,93289.75097977176
1624,186622.49352746803
2215,272870.2190068738
1211,149705.02935524998
1485,152343.6581470354
1024,173932.67143073326
570,214156.75136469697
2874,140059.72394498062
700,137468.2426729743
2756,217091.47989276217
2022,150901.66448027623
583,206998.62493825806
2392,359270.9840929814
2424,188981.25653178667
212,133879.72959582479
736,114440.19365932955
1610,173515.21615376527
890,133275.9744051158
467,178873.99830017745
578,199251.6161838279
1747,195262.3313731794
1149,168998.7847518191
2758,286869.14822729694
857,133409.76611887445
2219,244245.47845744702
733,114762.24840186915
2909,110722.5629605266
1798,252927.71569605957
235,144595.76649837827
2366,132613.1909537906
1027,131981.11101343247
1195,125154.25945672473
1303,58716.049332744675
148,175802.0126431459
608,159957.5564849296
2515,191899.6790456997
821,246684.27475741392
2500,296360.462344916
745,109469.6645251757
741,134029.7591941391
1611,141172.7791457176
2532,129051.73551891558
1081,218597.38415685788
1692,450570.3930640039
2520,168677.8072805052
276,120841.62584775571
1992,120478.78802178428
663,41323.92421869347
418,139946.10423302447
1733,186497.74282892514
2359,152464.78279666463
253,201420.30400728006
1518,164218.111863578
2035,132987.93086688433
2919,72157.62433379806
1540,205192.13466631807
2120,167711.582110749
1674,160366.5837194529
256,144736.59503564163
2361,103467.30879940129
978,86526.89357799263
2280,141573.32904610533
2095,223942.81546131594
1709,335561.8733193477
2801,248251.16373214615
1246,117619.42258616102
2373,103936.00276019426
1055,293769.71211259416
2017,125652.2419333624
1099,255193.73495274762
1344,91137.24812221715
835,183010.01258618318
1117,221604.96417243496
2043,94237.74721436544
2085,141348.37254256735
410,149044.98426301553
2650,113782.04618697349
2867,168309.67979030442
1668,124600.34380686689
1161,163312.69864415648
2122,171070.5693748411
2539,140060.02176935758
1047,138289.51292898
1445,121652.40205771518
541,139071.27780884498
569,219510.86773695447
1276,121962.82965205978
918,122073.64701174208
326,171605.80211929936
1936,120407.83773433967
895,115692.40343201523
257,153545.3546921828
1241,187061.40679827
1545,123478.19328368006
1189,165159.23927339775
270,152343.6581470354
2066,169182.46633699947
693,107641.40172245509
1259,124023.31146016458
2916,139594.3936640669
2321,299672.7088030467
1977,118825.6351731871
1895,141580.15444799222
1240,163804.92455263578
85,144405.07416742877
1823,133275.81965840622
825,320102.3853411209
110,215750.5886835023
697,111402.91986339632
2297,115357.0749052041
1231,139162.3693597524
1355,138680.678798606
968,376353.7691553159
584,215842.59151220298
1315,107661.71940667156
1606,144344.62321112872
206,119730.33234121614
1685,358744.71881916246
2016,120478.78802178428
869,203909.44295159457
2135,133903.68739056596
2346,182371.3683887664
2430,245792.5813548253
2198,99631.16455464721
2652,127542.26255730871
27,124892.33331465015
241,181835.40733006914
906,128350.42338205646
1506,102068.66807938744
2098,377872.17232542456
1435,240713.56257778488
2213,120001.02831858474
1274,138036.043310934
743,46351.229281977816
1737,198891.02575820233
2797,275819.5003095477
2185,86480.1674959733
58,175111.59808414706
830,222300.63520834455
808,133430.8902738399
680,159951.01324172952
1153,128520.83452364193
1291,129427.32379706361
1818,136732.85441779497
2161,193479.42199672756
1883,122098.45612651909
350,404740.3570456959
2473,153731.4998365752
295,181320.98957597028
293,169468.898685403
859,142267.28155090095
288,86426.98787453216
1578,159073.11201499478
102,173805.5233550832
2831,154468.63008905578
1030,162573.20999472897
2551,148598.11149599447
1286,117218.36351078823
958,333182.31080862
776,140711.85478684388
72,238874.74609745818
2263,247696.4541190751
1866,151193.2026347605
2876,77757.30126272557
2146,272098.97914626583
103,171790.21688532678
1500,155430.12936776128
492,192642.85949347747
167,146679.07241539835
2597,118332.53065880192
2685,109572.03850122087
1035,144111.66625360074
1220,65956.11525315423
2602,147729.62877519423
2159,198952.96604198695
695,154992.20831669922
1109,256579.60535730768
640,187893.7966794658
1652,148464.50336385093
2090,209622.88315581527
1188,174782.29341450296
2345,228257.3893864453
1059,442624.9791189379
2751,230105.8380394093
128,194520.0617621703
1523,176576.97364346395
2925,178511.47244017862
2145,360846.8317069703
1121,225909.6511838847
566,327455.31424818904
565,206398.65972210318
1331,151875.8159790864
2928,132804.72103459784
156,134860.24650844472
797,145263.03733267574
327,97012.81311060232
2859,148615.65563406007
1453,124202.93085333981
1762,356873.74396939034
1868,186664.90623934197
1760,175176.9126888792
1113,245060.8101705769
1812,195940.26044330338
117,162562.42260553426
1142,230444.752682495
2342,414988.0365971533
927,130114.63053781554
2478,202169.4031201329
655,89507.72099104962
2064,123763.79485185952
369,245840.83863450005
2239,120134.35156431695
2732,217030.70116375826
1653,170520.14249352168
959,221211.45954289552
2395,347097.3472951611
1412,123261.42565957092
271,242512.4898124558
1484,152343.6581470354
1497,178208.01897874888
552,157406.26429509927
2,130201.9975714656
1855,287405.75848599715
4,228974.71442762663
2292,148464.50336385093
134,149091.39351775448
646,109425.0277108734
42,299393.7476286066
532,219548.74892578702
713,96990.73745169656
2561,135173.14195065465
2360,139533.16310083654
1333,117436.31933233171
1407,157519.78458388662
2892,284873.09392094845
574,205446.12590297716
1227,164170.32917725222
2591,206967.50014112887
1476,230220.74710604918
1125,236953.13188274557
1446,132878.7314999931
408,112522.70357069472
1101,300291.9477507632
2251,180159.41628166568
373,211320.76897582764
2554,114868.51890207954
2382,273175.0285633878
1985,95694.03516657552
519,259526.97417864684
1093,191269.02250462954
864,247983.59970737403
2889,150563.7150638606
2308,203375.5674976133
986,166211.41980894082
1302,144916.99266801839
585,157240.46182834826
2708,143224.16243934684
147,145563.6100108996
1441,226391.02097388063
383,171051.67221909226
285,151496.13389200447
181,124532.15405857659
358,166584.77663870965
780,154832.2613514044
258,199970.72526451363
1865,204916.04121699513
692,129472.27287862219
2902,373904.3552045223
508,260630.19530642318
2638,151730.26840873287
36,142611.32244974063
611,155484.0681842011
2281,150479.6754036356
1678,109841.5989431138
1696,518068.2084367137
1557,80479.74567955598
2180,171572.71405188006
1726,215648.76864582754
951,145353.75755030464
267,220330.99296246472
2706,135345.15614722436
2221,214664.12376144945
1357,158216.43857004822
2901,361473.2057708152
347,183160.94068403926
2164,197981.5971226577
1586,318074.2580980307
360,162208.32863113127
1769,241671.7869662482
2617,149080.82796709338
1879,146138.48488258035
991,225196.46054698364
1535,115402.42919542584
1191,147098.6323429393
1579,222047.70309049834
1882,141402.49109240982
1510,115282.00284885427
2196,185667.99739496133
1845,173251.92228114224
2336,393227.8063555654
942,105941.15507925453
861,124576.765926687
2555,113183.46489416528
1392,158707.265757654
2099,256489.74719262234
1543,123513.57199909003
948,316242.2210511466
1239,159268.4645692501
22,171012.94664339593
2796,270297.3205558068
2747,198912.51576218847
92,285111.91329902515
210,181807.48540869151
1858,183575.17815034525
2228,171398.01570642396
447,212216.32309287434
827,281691.0441971151
1649,201999.39343800253
682,137170.86324697762
2698,130531.41904519312
494,168474.4943250728
214,122515.63337244901
2441,246896.99699498498
2679,129802.3888573326
1336,107966.62167480975
465,178077.7351098868
1524,129705.27407192622
2543,126677.04939595025
631,136749.37653808817
2452,306760.31242631044
228,151096.23546873868
126,170111.34327463878
1092,234445.6757791282
1122,209536.86305495808
932,223198.89742895146
1980,84840.64996555203
2171,120747.79564467576
551,166537.8307456449
2768,183689.02781946736
2056,121640.66504111358
1159,353889.32267594273
2645,136517.9904470629
1174,165629.1122144125
2266,225408.08397708583
2462,434917.9892106305
1219,134414.16428757974
2922,191604.76662318248
118,153832.858145753
474,162836.33887536655
2576,165752.21166274292
872,285092.13860366464
1077,222467.47104542048
1536,141344.5004335246
1150,122438.50953651223
2341,333157.5453906176
1931,133770.6035121159
2785,125946.72346086208
2538,134230.59222510707
597,207532.63728463228
464,183782.70326607532
233,209206.53132977634
2169,131537.56479723981
2123,158203.36505316567
1867,174541.3090019391
137,249658.86583403588
515,244280.18321264067
933,118797.56312685751
2784,148302.93390770638
972,167078.33598123805
599,167252.87196723357
2614,131202.44175699382
2582,140387.7117769035
1409,160464.205295731
175,109015.20159469167
352,218216.45242776623
976,86526.89357799263
2134,191331.1881710299
984,142445.6177293114
2396,337825.87030799355
1673,141306.63587112847
404,136410.72814839886
607,152372.34439138477
814,146215.45015614052
868,196631.44925499219
2271,188412.79298819782
1633,225917.327189013
337,217191.4167521781
2765,185783.13288421274
1746,240508.05166140993
368,315220.11879606784
2806,230059.4735622942
1662,191958.53618611643
1234,197394.4956852287
1373,133234.28186500393
1672,124241.56556354775
1939,132036.13171234643
