Id,SalePrice
2219,243377.5103596406
733,108073.8395946415
2909,114170.09102287158
1798,258517.89022839113
235,128997.88857752529
2366,133421.61366594516
1027,142464.20879033196
1195,134252.4998679653
1303,54743.03193210679
148,171056.99212950928
608,161475.12697940096
2515,178585.465619683
821,266519.61728257616
2500,267462.8531092713
745,111157.00656626985
741,142927.71195057724
1611,149746.59326031734
2532,130136.66930897432
1081,217483.00764141398
1692,442624.26931696385
2520,165948.53229451648
276,126160.73287186147
1992,123396.04245183432
663,61298.67213048338
418,131752.2234479798
1733,199018.10167691196
2359,153243.92370108218
253,197491.87676277055
1518,168378.43096222923
2035,133101.29182171717
2919,85703.62186056993
1540,204474.22205427077
2120,160839.51006302034
1674,186552.1557349707
256,142360.13841544001
2361,108036.32598785654
978,91452.54351197698
2280,147031.95243860022
2095,214660.29314270732
1709,317430.39304552675
2801,252006.84505601638
1246,120369.99676684699
2373,104311.0421525253
1055,277515.8191069792
2017,122954.40686878114
1099,253826.48321297884
1344,96600.70911633085
835,168131.03288062778
1117,207135.80915761166
2043,99580.24423116329
2085,138044.7242683982
410,149693.35907773327
2650,123219.82313954669
2867,175718.20595436526
1668,124314.31795274164
1161,164144.0902094267
2122,176237.1522400711
2539,145205.45500687923
1047,140534.38653497328
1445,123525.59338845605
541,144071.49052572995
569,217342.59385476212
1276,119358.38682002723
918,125653.37407442289
326,183286.3599352925
1936,118411.81845054122
895,111294.32756904754
257,154725.82444765515
1241,175231.1302551226
1545,114478.47512828287
1189,170175.73009159463
270,149876.1289135643
2066,170585.41723649125
693,120215.11197014377
1259,140538.41214087303
2916,148460.3061043734
2321,298527.34652438376
1977,117343.26263023079
1895,154983.18530047743
1240,163121.82448644136
85,149766.88985101008
1823,128614.39555367971
825,316997.0960141054
110,224226.01148037522
697,118015.13738351376
2297,119102.07332994223
1231,137768.40163019474
1355,140358.64731911957
968,374195.2333308443
584,204568.09064288205
1315,123555.03992572146
1606,142143.76200365197
206,125298.56097403161
1685,349088.84937085694
2016,120096.9524537518
869,214493.28264130597
2135,134246.13374621217
2346,174662.87871486304
2430,215073.07457214998
2198,100449.53323852814
2652,133017.40683961043
27,123387.53905291378
241,184323.14737377362
906,125220.09669805192
1506,97701.74437849373
2098,342190.0605324814
1435,219478.8783142855
2213,117084.54452605997
1274,140826.06757510823
743,60202.091895523845
1737,200923.6272899711
2797,282478.8400522727
2185,91590.20443324719
58,170993.7824612555
830,201584.98138576132
808,135142.39358369407
680,156352.18668658024
1153,133382.60413039735
1291,123936.68161129151
1818,154557.8260445
2161,178072.45622412028
1883,130085.04943639971
350,355255.0904809888
2473,148243.00159047634
295,165519.98129433618
293,166433.82926151622
859,129040.49436396667
288,87568.38690465367
1578,164587.00947034644
102,174715.41306935827
2831,166860.4886578033
1030,176103.86747168098
2551,148384.94649765504
1286,139220.08179910932
958,329743.6722809166
776,140236.72362536078
72,219480.86916255415
2263,257204.72276526008
1866,151163.20522557726
2876,79561.2154794372
2146,259732.2664758659
103,164365.56610198406
1500,149118.1824344157
492,188675.86379913433
167,134616.59889343436
2597,115721.99222350134
2685,110557.17628084413
1035,146748.7077200577
1220,76862.57007842709
2602,149937.49942063488
2159,203326.1197507213
695,162093.68618329722
1109,260191.44755144304
640,201489.72974731948
1652,150141.8345903819
2090,206207.8511372294
1188,191476.99582734497
2345,225043.75208440452
1059,421639.5118106532
2751,257020.29940797246
128,192292.8609281747
1523,167500.4277498195
2925,166908.3274754327
2145,344143.3788835501
1121,223931.65344880967
566,292357.2346818544
565,211367.83714848492
1331,149033.92062132034
2928,131606.46934826285
156,139733.20223207053
797,153696.1211316017
327,94704.63899711399
2859,147721.6062458874
1453,125544.35245443726
1762,341219.477047933
1868,183406.13412406188
1760,181020.94527168118
1113,251478.42121136395
1812,205468.74163845874
117,160663.7770529859
1142,218638.33977110934
2342,406336.78289408097
927,130267.84084177479
2478,204850.731027453
655,88901.84495367965
2064,121339.25254136433
369,236974.41347366516
2239,115555.12827380946
2732,221366.90254725836
1653,175583.2686495337
959,205914.05612642915
2395,323544.3792713121
1412,123039.98574285702
271,254700.2270748916
1484,149876.1289135643
1497,163161.37211398056
552,161478.710330772
2,127350.86118674092
1855,276542.89575158735
4,242010.68136388902
2292,151590.87742619053
134,137462.29371883118
646,118827.38602037121
42,323016.9459522004
532,227547.31143726563
713,103972.9553957431
2561,133224.54065152636
2360,143813.90648088028
1333,122473.20121825396
1407,185800.03640436527
2892,280745.28777936235
574,210557.66479152234
1227,162283.91590613278
2591,226215.11422265516
1476,216637.43984462463
1125,247449.12546958847
1446,135910.686289394
408,115045.25914166665
1101,301400.61427983426
2251,196546.81584512987
373,199275.72703427108
2554,119057.50843931628
2382,264063.0537280663
1985,98657.22836240973
519,243468.63741046167
1093,199157.20709639252
864,258214.77454219942
2889,154406.1609864081
2308,190023.50305122646
986,166009.01922258313
1302,146210.0930078645
585,153174.12692114012
2708,140657.48699520214
147,144845.9504062049
1441,228064.41461464652
383,164003.01618809506
285,145543.56529606497
181,119410.25352124825
358,167499.65765046907
780,164399.62702960914
258,195252.72663564223
1865,188932.17174357586
692,120296.475447114
2902,350808.0388531026
508,284979.39752099576
2638,146314.84617355716
36,144670.08609159436
611,171398.40644108946
2281,133779.52365490625
1678,113085.15414520481
1696,479043.5856363055
1557,75545.16473953822
2180,167544.49003798704
1726,209771.8514069626
951,138723.08425357976
267,227706.48976662237
2706,144757.37855624917
2221,210589.42202982568
1357,157311.78787694816
2901,325524.997049026
347,178403.68444367294
2164,191922.17952725606
1586,312053.1534334084
360,171226.00857847443
1769,236290.30443427135
2617,165196.87651450207
1879,161264.00280515882
991,211151.38244242404
1535,117497.54579181102
1191,142368.2093224387
1579,218824.14780021648
1882,136450.68248419903
1510,116114.66011089468
2196,170342.18748109674
1845,173203.24424792966
2336,391736.08501006453
942,100675.32478632756
861,127024.05409873741
2555,112481.83208124092
1392,157315.1337994228
2099,274006.9413730882
1543,128325.42088792319
948,278479.04514181125
1239,156773.79931251516
22,165133.03883134914
2796,256529.20786526002
2747,186157.31359884565
92,303405.18502780265
210,167122.9752647547
1858,185177.9556065296
2228,174049.5296473304
447,224203.46095252514
827,244350.78386659452
1649,206125.24087337658
682,141470.74083531747
2698,123746.16361634195
494,169400.247170599
214,120205.0196468975
2441,264852.1333664501
2679,118970.81343264788
1336,112562.65396492125
465,172299.05968639962
1524,131666.74321583685
2543,131111.89874362026
631,139095.55954898996
2452,310980.65418502886
228,150278.0865086219
126,178425.92087005774
1092,212402.2802469585
1122,206068.199938725
932,224490.97594050394
1980,93244.45105977081
2171,122992.01710844148
551,163473.7804321596
2768,182429.93414635654
2056,123991.76398720733
1159,317638.6512151152
2645,142014.7874838384
1174,162907.4946368326
2266,222962.42936341988
2462,416252.10295213974
1219,138230.85211374747
2922,203135.91117828275
118,156299.93553015866
474,171663.95779123376
2576,166750.9385133922
872,298409.44075205637
1077,214631.71732085146
1536,136346.0136799535
1150,125716.53664870132
2341,307861.97711446596
1931,133187.86528744578
2785,130840.78190009994
2538,135326.73014898997
597,198886.88192923463
464,169314.58145487012
233,227217.2898525503
2169,131463.1365617604
2123,157410.24836107504
1867,172817.10103178213
137,263656.9720670025
515,227992.69100568278
933,123303.64129398382
2784,176243.09117329877
972,174905.16302447842
599,173082.98619517163
2614,122720.16187576033
2582,141736.17324416412
1409,170128.2741894662
175,103694.8331311689
352,225037.00850957373
976,91391.34184531032
2134,191472.62981433287
984,131818.9431999944
2396,356370.7252570041
1673,146077.7711024171
404,135576.98986204911
607,151713.7200039682
814,158717.75834675346
868,194424.25725880233
2271,194636.17218060564
1633,233297.41639610394
337,202870.51893463207
2765,182175.0272935426
1746,239010.3031266593
368,328553.27003596706
2806,211416.37606706895
1662,177102.89575891042
1234,191727.95951056996
1373,134724.48920253364
1672,123598.90297849925
1939,128146.92449451645
