Id,SalePrice
757,141579.26045238096
2623,136839.96539047617
2378,151615.8071666667
1413,153786.44319047616
1722,204889.26009047616
1112,213218.4202380953
1623,193570.17316666665
1201,187699.47016666675
1513,125471.30464761904
957,214708.5842190477
1171,227144.6224380953
1145,187620.51148095238
2726,177003.9149047619
703,186255.04091428575
760,98753.53514603173
1964,132549.10660000003
2512,167367.4731952381
159,162638.3301904762
1281,183791.9042380952
468,172135.02609523805
290,131405.38594285713
665,126993.49707777779
1463,285202.0497238096
1792,202704.1020904763
923,147393.90918095244
500,326732.9555380953
1408,199409.6570809523
331,113600.73806666669
170,152382.2216952382
2192,116712.88395238099
2571,221100.05311746025
2314,205147.2814285715
2647,116828.76182539682
422,319332.3876428573
2457,264528.99419523805
1838,187734.4562666666
2805,239795.42300000004
1645,172435.64733333336
1711,277315.1593666667
2825,243884.45177619043
322,310880.51629523817
2103,239145.39636666677
342,130473.6248571429
600,113632.47798571426
488,173013.87646666678
1725,305632.28379523795
2246,237682.55012380955
2847,150174.6599142857
806,295557.37835238106
530,242815.98461269846
963,169337.14136666674
2678,85256.28534761904
171,131872.65633333332
2401,309053.85513809527
805,193366.2904761905
2259,188314.29438095243
1748,164469.4201809523
1361,143634.58524126984
1677,133197.82795238087
1406,117721.06516666667
2322,250410.33014761907
688,153967.19502380947
143,135363.75230952384
804,224051.55353174606
1214,143988.73674285712
2828,199518.51930476195
1999,196015.7530714285
2467,185701.40116507935
2665,160568.62743333334
1538,295238.40149047616
398,123346.90138571427
2822,132983.87378095236
2157,158362.13823809524
1856,160523.94347142856
1269,123800.37919999998
2570,130192.3178571429
2320,321870.0359333333
1517,137563.42316190482
2304,141850.1523333333
1312,120310.63438095238
2012,139594.64209523803
506,299491.0476666667
2865,218216.08911428566
2367,125965.9010238095
554,155947.8089142858
238,143019.24087301595
1954,114125.15138095237
2488,145148.55927936512
2291,126777.15635714289
1969,126422.69800000005
2725,173434.705704762
1482,144750.448452381
2763,161931.1654047619
503,211382.71890476198
1584,214090.47515238094
1531,166414.9875714286
2210,147344.12833333336
459,249194.28577142855
556,125380.10480952381
1347,150623.2441190476
1290,104519.39647777783
1388,115885.0842380952
1571,183635.80467142866
2754,175730.94466190477
765,155692.42904761902
2494,170603.26493809526
2870,175911.60575238103
7,168158.32545238093
1114,223000.685104762
2418,239952.95430476186
291,139644.0323380952
18,313533.10363333323
39,320463.68212619034
1001,261478.64177619037
2442,265381.64064761903
616,130882.01509523815
2680,98611.83213333337
1414,141404.95766666665
289,140258.14453333337
40,223653.59742857143
860,123306.11431904764
409,151691.69533333334
673,141175.10545238096
2427,212900.90422380954
2036,212663.0299333333
2564,151246.99993333328
642,143164.4563333333
1008,253074.98765714298
1908,139234.26059523813
2519,154629.5394285714
1369,125989.26711111108
2855,159310.0351428572
712,129859.87544920642
1943,168355.43695238093
1958,135784.4369809524
107,147017.35152380948
2295,167813.78194285717
704,123968.43224285716
676,131401.16800793645
259,172086.47714285713
93,251826.38053809517
106,210562.16085714282
2315,194756.4968333334
1050,156872.4329619048
1095,190311.53652857145
2709,138975.35402020204
758,151208.27749047618
1496,145916.10332380957
2370,126727.43735238093
2458,233434.12057619038
2733,180854.86752380952
161,221784.9048904762
726,147776.5152380953
845,171213.88121428574
947,329989.66820952366
2232,141575.8642095238
2563,189572.27903809526
2299,129616.03061904761
211,120954.63566666668
605,197822.27060952378
1478,211381.11983333336
2247,209443.01522380958
2274,146735.6954761905
2869,170659.05721428577
967,236735.5536428571
2656,141930.13749206354
667,166697.6607666667
1042,131380.78669047618
2023,163054.43126190474
2447,257905.85641904766
2055,133091.24757142854
2275,253959.0664333334
2204,165091.8614523809
1563,296300.09490952385
483,163051.38442857141
796,152063.22509999998
1526,152406.383
2042,155001.38262857145
442,251288.23352380955
1693,289730.7432142858
1468,228596.60499047622
1430,157804.76565079368
2605,229595.4930380952
1529,197676.0814761904
335,155008.36471428565
1287,128240.48904761908
31,128544.419552381
1785,260623.64125714294
82,170760.11430476198
2620,118138.41239523813
252,160639.08779653674
721,93164.41541904764
2165,175380.94826666664
2316,229431.9878285715
775,143724.91607142848
1558,119400.49138571422
17,204744.10582857142
1022,184890.04023809524
925,133796.98475238102
438,292321.6755
1270,142815.0261095238
1272,113713.48988888893
215,135548.7042666667
266,181607.47550000006
2402,203892.1988
1250,101894.88160952383
1984,135136.9334761905
1279,137869.4487
377,212336.20854285714
1252,223679.88534285713
2156,243330.9177809522
499,256817.53873809523
1374,131314.99954761908
2898,233116.45753333336
401,105995.13166666665
2721,182518.70704761913
2078,242265.84950000013
2589,155505.2511285715
1946,193771.9608238095
1334,135508.6446666667
2781,195364.03255873013
431,259428.37109523814
576,184250.70019047617
1474,228529.65972380957
2254,162961.30433333328
2155,241497.48412857132
885,142535.99604761903
643,118217.30371428572
1944,129339.56524285715
480,203430.04559523807
2845,125874.04075714292
2387,258696.68185714277
2407,160624.19269047622
2527,190432.7019285714
2514,144949.30461904765
629,185175.20765714283
80,229426.77014761895
1876,139471.11378571426
1546,123433.26790476192
2518,161237.4631428572
2347,141271.43427142856
783,183472.6866666666
1322,115949.16640000003
194,113737.59591428576
1770,240408.11445714292
2143,133359.98504761903
1229,213296.03248730165
511,224719.92112380965
46,197524.42144761904
1348,172407.4225000001
2465,159554.55885714284
387,221280.14285714278
873,167939.54897619048
1918,147072.41171428573
2764,228222.67680952378
2184,125232.26033333331
934,154592.56080952383
1920,124100.95786666671
2631,168798.88680952383
1768,331010.0318166667
2040,162757.8628047619
1749,221466.03363333328
834,208980.93938095242
1457,219422.73536666663
79,145872.13764285707
2302,129624.7153238095
1817,151860.15499999994
2755,185684.29147142853
359,235305.445652381
2059,116932.17989206352
2092,298916.0126285716
2516,214547.15595714288
150,125979.00973333337
1656,148033.2701285715
83,122360.1517619048
2411,240447.33980000013
795,118537.81982380954
2312,215330.64383333336
2917,144628.01016666665
1624,167994.70219523812
2215,240559.60919999992
1211,130316.59686666666
1485,139762.87330952383
1024,209210.82035714292
570,244930.0105428572
2874,124227.66833333342
700,168094.89812380943
2756,255317.45136666665
2022,150872.0507857143
583,201259.21026190478
2392,260096.38393809524
2424,174203.1716904761
212,123334.72201428571
736,181621.54170476188
1610,159182.83875238098
890,135982.16333333336
467,155212.7523428571
578,221620.9297809523
1747,172056.31206666667
1149,198164.35506666664
2758,205012.71580952383
857,158235.02878571424
2219,251264.0058761905
733,118184.22720476193
2909,180210.62837142858
1798,217101.74148571424
235,190752.45079523805
2366,157656.4025238095
1027,132112.16569047622
1195,117045.63328571428
1303,111539.48692857142
148,179016.90514285705
608,186342.46082380947
2515,176410.2895380952
821,244253.91967619045
2500,244556.20575873012
745,112788.92688095241
741,141148.15947142857
1611,138130.11589523806
2532,139224.2624761905
1081,190959.47321428577
1692,423536.9522333332
2520,157660.53964285713
276,146577.24538095243
1992,191728.8106571428
663,95463.8425047619
418,158276.19385714288
1733,215659.56300476196
2359,140243.78728571432
253,213727.391247619
1518,170247.2059047619
2035,141316.00635714285
2919,112594.01050000005
1540,213286.2291666667
2120,128452.98594285717
1674,194299.50390952386
256,154693.33705714287
2361,103952.2532571429
978,113300.81034761907
2280,134078.86305714285
2095,224778.7746666667
1709,255249.4811
2801,203581.8044285714
1246,107100.25682857145
2373,129223.47685714284
1055,210682.98247142855
2017,115793.54504761909
1099,272259.73459523823
1344,127779.43547619048
835,159530.40132063493
1117,167906.79399999997
2043,128991.51780000002
2085,137797.00483333337
410,148511.39809523805
2650,127712.95033333333
2867,161196.9236666667
1668,130447.92931428572
1161,149675.627
2122,180504.59435714278
2539,150102.6923809524
1047,146761.78516666664
1445,141364.40066666668
541,170954.85384761906
569,199411.99516666666
1276,111254.65121428578
918,155025.1098095238
326,176438.4814012987
1936,135889.73765
895,103870.465647619
257,145737.92609523807
1241,177735.4717857143
1545,125913.55126666666
1189,161823.4768904761
270,176887.54742857153
2066,207727.86025714275
693,107689.74083809527
1259,126336.5182714286
2916,171536.94638571425
2321,260050.33357142858
1977,117444.86043333329
1895,158180.12276190473
1240,156483.08048571425
85,140972.46754761908
1823,118950.98528571431
825,272598.74649523816
110,200433.20883333345
697,149659.4981333333
2297,138478.77809523806
1231,137545.68826190475
1355,167405.13972539676
968,265096.2789727273
584,235043.12302380957
1315,167034.9200666667
1606,161432.47031428566
206,123884.32492063493
1685,277430.4876857144
2016,143755.20799523807
869,204369.83659523816
2135,131227.6043809524
2346,183488.60907142857
2430,197091.50457142855
2198,139282.4364920635
2652,141928.0497142857
27,126545.68945714281
241,212212.12426190465
906,138385.7784119047
1506,127040.30813333331
2098,261622.238
1435,218545.65098095228
2213,142563.6605
1274,138932.98286666666
743,74353.50234285716
1737,184001.6902809524
2797,264162.687104762
2185,108219.54983809525
58,254969.76694761906
830,239967.8332666666
808,192854.85467142856
680,213795.13877142858
1153,108914.60411904758
1291,155312.42857142855
1818,190701.88120476194
2161,185401.91322142858
1883,139333.13854761902
350,255269.76297619048
2473,165785.31261428568
295,170153.1371904762
293,231720.3675095239
859,131190.59956190476
288,85612.40252539684
1578,146877.27521904765
102,157035.94359523806
2831,230892.15646190476
1030,166050.96433333325
2551,142258.87474285715
1286,163091.59036190482
958,258460.29491904762
776,121566.88304761906
72,165246.10089523808
2263,220616.34011428576
1866,157874.47475238095
2876,134888.92441904775
2146,253991.9892333333
103,186053.3798380952
1500,135376.096
492,195206.58639999994
167,148332.31142857144
2597,110470.74893809528
2685,102128.05933333332
1035,146356.1910952381
1220,87122.11643333331
2602,149617.4238190476
2159,205419.79257142864
695,145537.884952381
1109,245133.74600000004
640,145934.80446666674
1652,182112.5468714286
2090,185109.91860317456
1188,157410.429952381
2345,292743.9126666665
1059,299453.6610714286
2751,214602.5025523811
128,186574.04650000003
1523,183160.52495238098
2925,162010.63907142854
2145,235987.1824333334
1121,196495.9851571429
566,234465.44596666668
565,212701.0570238096
1331,154765.99182857142
2928,165256.33461904761
156,140402.9162857143
797,147341.74849999996
327,118395.17152857146
2859,141357.0705476191
1453,130679.0585
1762,277461.6934190475
1868,261323.25740952388
1760,168307.64757142856
1113,271328.6205190476
1812,259670.02359047628
117,147102.65028571425
1142,201494.87325714287
2342,279320.64818571426
927,126982.4652857143
2478,174457.8619999999
655,102879.38945714285
2064,105967.40340793651
369,256771.69996666664
2239,165001.5249952381
2732,185126.25373333332
1653,144183.67523809525
959,183823.14612857142
2395,248842.6840619048
1412,144559.75685714284
271,207524.9531222222
1484,156324.58526190478
1497,141243.46082034634
552,168162.94676190487
2,106289.89899523808
1855,200873.25240000003
4,247381.754852381
2292,149643.48907619048
134,113412.03378571427
646,135587.6669714286
42,297484.20788571425
532,199101.6355238095
713,144791.5496238095
2561,124644.22518095239
2360,145991.59413333336
1333,127761.15596190476
1407,208597.72555714284
2892,223298.3245428572
574,178188.24741587296
1227,214548.1937333334
2591,226251.8679952381
1476,210638.89798730152
1125,223786.1426
1446,125872.32514285721
408,117842.77957142862
1101,277085.0279666666
2251,233878.22721428578
373,215029.0275761905
2554,150952.7980238096
2382,230291.0780238096
1985,126204.47484761904
519,204897.7851333333
1093,184271.03990952382
864,233044.77625714295
2889,146980.44525396827
2308,161286.4587285714
986,139231.48976190478
1302,131863.13760000005
585,135097.81508571425
2708,171237.18379523818
147,134766.27590476195
1441,185917.39610317457
383,195980.94542380955
285,183215.87457142846
181,133964.2906095238
358,175112.96707142857
780,179056.3240190476
258,191952.9795714286
1865,202777.34921428564
692,123239.50174285713
2902,309124.8173857141
508,224264.59746666666
2638,145490.61598095243
36,183634.3228476191
611,160025.0876428571
2281,135149.37306190477
1678,161965.06785714286
1696,303334.5713142857
1557,105258.2203809524
2180,173359.1785666667
1726,204838.02064285715
951,175854.3188095238
267,224808.3877095238
2706,145356.57754285712
2221,193607.14642857137
1357,168982.07783333334
2901,248892.69490476194
347,175683.03738095236
2164,156583.11221428568
1586,247354.61269999994
360,187484.19575714282
1769,232189.96956190484
2617,157451.9174920635
1879,143803.00464761906
991,199671.77870000002
1535,133068.1665238095
1191,151760.4094142857
1579,185637.47167142856
1882,185782.57646190477
1510,168731.8838809524
2196,237559.5696
1845,156636.9630428571
2336,295240.9188428572
942,103409.76861904758
861,117083.32536825395
2555,110344.15421428572
1392,192452.66458571432
2099,204593.23815238097
1543,139187.57241904762
948,216432.41521428572
1239,132719.24328571427
22,166746.86444761904
2796,222449.8578428571
2747,194058.779047619
92,227596.75657142862
210,163414.80764761905
1858,164270.02366666668
2228,167701.2430285714
447,220230.51140000005
827,215665.25159999993
1649,270063.7948619047
682,134360.876
2698,128922.56566666662
494,191106.5270714285
214,123683.06430000006
2441,235100.3050809524
2679,122695.96195952382
1336,106939.31747619045
465,224665.56600000002
1524,159635.56232380957
2543,127051.1484761905
631,138423.94928571428
2452,277691.0747666668
228,174130.72484761913
126,148237.55238095252
1092,188223.47465238086
1122,188310.4921857143
932,171376.16816666658
1980,159174.10602380955
2171,128463.39566666668
551,149996.5919952381
2768,154879.44495238087
2056,110144.48441269842
1159,405492.00385714264
2645,118619.31094761906
1174,229903.59835714294
2266,185255.1506428572
2462,306347.1607238096
1219,146216.20967099568
2922,164616.08788095237
118,137418.4936809524
474,155347.45222857135
2576,160650.6406666667
872,266895.8974666667
1077,173752.5005380952
1536,160675.9692333333
1150,135799.4048920635
2341,278081.49083333334
1931,173075.03273015874
2785,185829.63762380954
2538,132525.30747619047
597,198562.32966666672
464,237520.78166666656
233,169712.36445714286
2169,154840.35851111115
2123,197346.04616666667
1867,151601.20766666665
137,229064.15455714296
515,206671.99923809533
933,168255.5608333334
2784,148968.21496666668
972,198286.18725714285
599,195132.4800238095
2614,126405.1078238095
2582,124801.95519047619
1409,175921.15884761905
175,143740.52881428576
352,195970.84480952375
976,114478.76941904763
2134,179624.2109761905
984,172822.6166666666
2396,286407.2670380952
1673,184124.60077142858
404,145388.52680000002
607,156935.68950952377
814,185824.3541
868,235049.70039047627
2271,207290.76365714296
1633,193418.4005793651
337,183493.84545714283
2765,138281.8461761905
1746,226958.60092857137
368,260297.52804285716
2806,166803.17133333327
1662,155363.07172380955
1234,195272.0112698413
1373,137649.19644761906
1672,128187.54685238095
1939,136127.92801904757
