Id,SalePrice
1150,127695.6471532579
2341,323463.5671454546
1931,136865.34913318904
2785,128364.2377023809
2538,137202.55150876907
597,193684.19583997116
464,173542.44701731604
233,225584.80956810951
2169,133804.40142308804
2123,166752.9018264068
1867,165628.99441529578
137,247575.28520079367
515,226566.45466926412
933,125308.7779686868
2784,173129.80532496382
972,183895.34850426795
599,171455.79920129877
2614,124728.18525483398
2582,144117.77961984134
1409,166738.3672188089
175,105849.37523592517
352,220887.78071580073
976,93396.729701443
2134,193028.56900549447
984,128989.27206998551
2396,375156.9872150794
1673,145008.08116479087
404,131345.54838066376
607,162214.73423138532
814,159157.55341031734
868,195283.155836447
2271,205737.75670396825
1633,218122.04011471855
337,193166.2563044289
2765,172556.49418888878
1746,255121.96392784995
368,362469.20549206366
2806,201898.28685461756
1662,179617.9238584415
1234,208262.67399927852
1373,128825.47437012436
1672,121296.65063446558
1939,130735.02841212123
