Id,SalePrice
383,172330.92935501883
285,154958.10920345483
181,112719.4258517093
358,169870.36701564965
780,155732.05071469644
258,194606.01898089293
1865,199114.993888418
692,126962.46668832314
2902,373354.9542481004
508,264423.5372349277
2638,140654.9410156278
36,149847.6789475534
611,159823.62457656785
2281,133801.71456711987
1678,110201.1265586154
1696,519212.9402251948
1557,81872.58430602154
2180,170113.98815428631
1726,211278.53945514216
951,141601.9388216375
267,227648.27167134106
2706,143641.4064351165
2221,225474.69036315187
1357,149381.4840192651
2901,368930.0746876495
347,183648.7115194015
2164,193314.22440279846
1586,329700.2429592985
360,158032.53596193762
1769,232979.6514883738
2617,162413.14918850982
1879,142055.73141120796
991,196553.20278110134
1535,116656.46004650394
1191,134919.8278542425
1579,216051.94283181618
1882,137691.5651463758
1510,113703.3969032165
2196,144823.15981375228
1845,183550.18875664927
2336,444802.48404011875
942,87467.54199800502
861,128150.75860159857
2555,107825.8017285837
1392,148997.33268045232
2099,263009.5786370435
1543,133121.33042767906
948,280532.7904547138
1239,168772.50443132408
22,182861.01920203806
2796,245693.2177728971
2747,178737.4129800464
92,303410.34952489333
210,177789.8196132593
1858,186710.62717450762
2228,168968.14699733106
447,220731.1894301485
827,267947.5449439149
1649,191777.7518956983
682,136075.30203458655
2698,121274.75899985539
494,170265.21261563263
214,105080.66158372542
2441,262012.81746033006
2679,120981.97478760124
1336,123375.92967632809
465,175272.4865095154
1524,122631.09828498935
2543,129521.88882842688
631,136220.66506368012
2452,309219.47050782264
228,161399.512163831
126,201462.83787834362
1092,218779.83178881306
1122,196252.23298188814
932,193490.85236388864
1980,89912.63028187206
2171,122814.49242282393
551,159117.77854005326
2768,172780.27833181107
2056,119611.15028552219
1159,339614.6677333993
2645,108036.13552360775
1174,170957.83124396479
2266,216173.8950712609
2462,486574.69653885637
1219,149297.7286470998
2922,168410.21452682215
118,153794.35591731945
474,168238.5723826433
2576,149333.6699127006
872,289788.89767586766
1077,212540.52228627735
1536,127471.73386839016
1150,126615.15098913979
2341,319100.86554689147
1931,139150.84170671974
2785,130998.76793940214
2538,132007.02619953264
597,194108.68738387444
464,180305.2087879849
233,222504.9724884999
2169,137335.4543234849
2123,158391.2763456115
1867,158419.06438996992
137,267930.8405574897
515,241381.4896147448
933,126167.1552423158
2784,150034.94806250645
972,177388.36553343188
599,165030.24472069033
2614,120066.28731548827
2582,143734.14394798456
1409,157176.17893522463
175,97017.51079333945
352,214471.74565053248
976,97877.73326193426
2134,184329.09369393424
984,130417.39929393999
2396,368124.7935398567
1673,146038.95372871513
404,137801.7378642524
607,160733.64647711779
814,147155.06300720762
868,195349.69675454035
2271,214167.72232007212
1633,228135.58775209347
337,208815.36580856456
2765,194222.3840761197
1746,260559.90788912115
368,327672.50381189404
2806,212189.099393969
1662,185347.10374520704
1234,224939.02281122713
1373,127536.60315538573
1672,118832.0848766663
1939,136932.46754723732
