Id,SalePrice
2700,156273.08329317922
217,132827.79351588187
343,143782.18617599233
386,219161.6349632616
2005,132050.9174952874
2908,140953.201380063
1814,214006.4121707626
2446,451041.36585974845
208,187652.02196988085
1679,143015.02182270386
822,284892.6513638724
6,173558.98310287925
1781,297783.18346288224
2397,278026.7016629221
2340,263202.5601742618
1618,164566.65710911783
2843,188475.09725571802
1061,299826.1473875434
2786,114721.25602723114
1935,144809.2278899871
1341,132026.20596205044
521,257720.44469190366
2136,118395.58423140208
996,185977.06977991437
227,192975.8990130875
135,142830.01475318507
1167,159430.98110445737
294,200694.55760013012
1776,203899.35976595167
540,196471.59176712498
1717,147044.058389537
2303,133798.7944784683
116,168268.33614051502
127,132993.96326092392
1371,149486.9389290092
1014,240583.92738316994
1507,126368.13117185522
702,140554.5958972379
750,147705.33662149953
261,156090.48490675454
1559,84754.00502052467
577,185404.56366163568
2812,244235.40841483703
2080,153773.5707819933
1368,152523.5151563751
2376,123632.81846330964
659,162570.81300854197
1235,124803.16925531998
332,125350.63014583485
1917,148114.5515567749
2094,232793.86374716417
1460,247762.00923604114
1471,190837.325890867
1509,125289.97011488331
1922,145313.76962377378
433,367916.1921819858
460,249003.99151385223
1116,208782.8240971548
1137,163933.45211051972
53,164907.33340408644
2354,238957.18712692475
1475,176503.736536511
1761,401948.53698065155
842,149513.3879476889
2739,168202.0868997034
2509,182824.8050934206
1007,203816.57463298546
2610,171937.3271734676
1952,93334.63660077367
2719,170215.0787733573
2921,93921.37859845592
1966,129983.61712441144
292,155622.75992344032
1204,207512.43900299552
1829,239422.3761491183
2419,197302.38665912548
391,150545.8263630748
798,162279.77191965826
481,230472.18891733035
193,230506.93281540356
555,121952.39109959829
899,144482.49347944334
2357,170376.25296403884
328,190603.07400290898
1356,127609.36604387281
1154,136805.13778382828
1730,239994.43849604286
2249,146251.34352246125
1119,227669.89642265535
2856,144501.67475210625
1394,156975.37776095996
2587,121157.06155848902
61,341004.46569560096
2661,209957.7197980801
2711,125905.27043659173
1147,169235.21413189825
757,142945.02299518054
2623,135278.52653445935
2378,150745.1171402163
1413,169742.50045510594
1722,231143.5531600559
1112,227696.5819579195
1623,176675.47562156277
1201,183484.6617674073
1513,129957.20216610337
957,266591.4230364525
1171,237796.00438784983
1145,206306.89868411285
2726,212345.93451738014
703,190459.344925385
760,90039.75493061429
1964,134432.5371517597
2512,179856.71478115223
159,148876.41977370245
1281,172046.15236739157
468,174093.0783981684
290,130108.80940291812
665,136165.19416459193
1463,274698.70809871476
1792,228246.1338239018
923,156779.92408672764
500,341708.5826450581
1408,212085.4267960032
331,119056.91945130799
170,143266.2826608869
2192,129305.75942622604
2571,244964.57877793515
2314,215029.20944177394
2647,121027.09014092945
422,414547.16644932225
2457,316407.341726701
1838,186374.16012206115
2805,257249.40710804187
1645,155669.64240960137
1711,297142.1049240671
2825,275001.2697031189
322,337976.71852953336
2103,246045.2533558991
342,125031.84565400441
600,116298.0634765471
488,179125.31020874658
1725,283341.6436662187
2246,263286.9496068202
2847,166795.34816027991
806,305333.2191898642
530,283151.4263421587
963,174972.19808467216
2678,80155.12041090743
171,153141.45475985852
2401,399266.88646787155
805,213279.14472636572
2259,179237.58027330553
1748,168439.3507787853
1361,144728.6727312314
1677,128287.73059147921
1406,126436.84902520491
2322,278602.18098925863
688,155624.73409834827
143,135322.1000388878
804,217707.5357958626
1214,123925.36541303855
2828,161979.14540708408
1999,206950.4408722062
2467,181480.76845000763
2665,156749.03388167225
1538,367990.5967595471
398,112935.79644602009
2822,128956.8428602456
2157,144062.83972418334
1856,157100.74640037704
1269,124024.53671696917
2570,135908.97400709847
2320,328606.4784088173
1517,138940.9501966686
2304,140331.42448835983
1312,122225.69032356929
2012,149993.77164016882
506,294709.5728483515
2865,197973.06944378716
2367,116390.46786526487
554,140565.17814988687
238,152340.62175846368
1954,114001.93378194222
2488,134452.54085153627
2291,132703.57118199897
1969,123763.80393525795
2725,183523.40559558768
1482,137515.10181754807
2763,185680.25688150123
503,238042.96375678037
1584,215339.17574780207
1531,161895.215287997
2210,163651.01684642804
459,280432.21669042687
556,111440.64117129442
1347,152760.93126932744
1290,116275.2538851484
1388,115762.37697979611
1571,207464.37700043645
2754,181678.09380499722
765,154818.1515112909
2494,156810.2025434224
2870,170692.18931163228
7,180750.023991397
1114,223453.5400189917
2418,266494.90592122945
291,147510.2676379274
18,300187.73850817047
39,307837.0912085041
1001,249943.2630152933
2442,272872.128411802
616,137263.39463928534
2680,108294.4078266676
1414,125300.05922111329
289,142460.79012240766
40,234714.1212162844
860,120505.19917763027
409,134561.57057471856
673,140384.2184444898
2427,232070.94736867872
2036,239025.14925216866
2564,133649.5901611263
642,131777.00115182993
1008,230837.2584791563
1908,137835.28982830507
2519,188209.44726251133
1369,126888.33862594154
2855,162841.31465473564
712,128086.4073062421
1943,146739.71556639645
1958,131408.81469761595
107,153143.73221045843
2295,202647.22124994782
704,129163.1454497753
676,130172.31953395055
259,167011.36880641084
93,275210.3823684306
106,228338.9199851937
2315,208433.4645157777
1050,131683.25480666436
1095,203306.69017554668
2709,132217.42957683792
758,166978.74559005874
1496,147422.44321723215
2370,114891.09730040692
2458,236073.5339513967
2733,132384.9724069172
161,226241.18018754388
726,136450.34640252075
845,175502.47397265056
947,343032.5855453285
2232,150525.4858476482
2563,179227.87550499153
2299,134462.61593503485
211,111930.07727279916
605,158568.3383172754
1478,204380.43152466862
2247,234914.49844404194
2274,180111.486340813
2869,168414.13078489044
967,224401.7491289123
2656,152971.33263777857
667,162031.87977501558
1042,129918.22656542306
2023,159344.21433939386
2447,324722.83916181617
2055,135247.53348665332
2275,275032.83626270946
2204,165433.90513937327
1563,341753.7797046673
483,177830.30579575783
796,132014.1174890491
1526,149967.59994223533
2042,164684.1843608412
442,288461.9651919482
1693,310209.19902164256
1468,222549.37266744318
1430,170330.20405317735
2605,194686.99318733986
1529,208682.6967231269
335,159404.05736633722
1287,127132.45220745791
31,134761.2277844756
1785,202509.5554183708
82,174249.54787009238
2620,116779.43488868739
252,156638.09966003292
721,82671.20638302607
2165,175263.03051936132
2316,204535.09904857905
775,138047.7892839492
1558,116241.59315886284
17,229046.56544240145
1022,197691.4609028317
925,144978.1061245826
438,293142.48914116906
1270,150795.71967129334
1272,97505.70442295462
215,124617.93140773001
266,192457.2306458275
2402,219882.17514289005
1250,105334.7434753833
1984,135731.09764708494
1279,141195.4321652838
377,232816.30901823772
1252,185360.85020572843
2156,268381.47971436713
499,266658.8108973997
1374,141236.7805370842
2898,256723.74667217062
401,97959.33366577304
2721,177392.31978220784
2078,259331.59228177893
2589,147803.06902043874
1946,247995.14401707836
1334,148841.4756471071
2781,206308.85934282612
431,276097.70240940497
576,203368.46758295986
1474,212901.71999213734
2254,166055.2698501141
2155,257141.1504025248
885,150780.26591268767
643,112853.73832638418
1944,122641.2128795952
480,192154.8692814601
2845,115433.5416556451
2387,342278.80433471146
2407,179075.8542402573
2527,195906.14945843877
2514,153156.21273482175
629,186402.1102570941
80,221728.24788557985
1876,135133.61986369448
1546,133584.96195140606
2518,154599.07354187005
2347,134665.4205686953
783,179222.1315622748
1322,96012.92609677829
194,115625.3883946736
1770,263478.82376544503
2143,126741.28114882193
1229,235375.14572500403
511,237548.32052092862
46,187005.42996422295
1348,184699.82106309407
2465,169393.1564146726
387,231570.5934401777
873,178190.42645936256
1918,147181.8878374873
2764,248220.75215399385
2184,127860.33430048243
934,155933.80265195022
1920,123215.95921159768
2631,159255.85264129212
1768,426027.2188503988
2040,147304.33088234678
1749,242163.42134678693
834,207236.1853443216
1457,248253.64530683146
79,157380.74362380005
2302,124060.58067063733
1817,148425.71354888592
2755,192933.3046854369
359,174460.21201090797
2059,119271.97767794626
2092,302719.9001789962
2516,214600.52014340376
150,126286.45168212862
1656,149629.3119831479
83,115918.29038527947
2411,231348.27284447677
795,116054.13268894122
2312,238948.110060924
2917,140148.226702338
1624,179938.83781806726
2215,279944.32439691864
1211,123322.92518036744
1485,133586.47616307
1024,185915.95495114956
570,195840.23270980656
2874,122775.81139895417
700,148300.51216936734
2756,258378.06852863388
2022,156263.81929284555
583,212470.21651181337
2392,341437.5144827172
2424,186663.50360233104
212,106554.11752480196
736,158921.0018539135
1610,150376.09095743045
890,136046.06988562102
467,164770.845220859
578,228697.05544126508
1747,170963.23133431934
1149,175358.67955659347
2758,203421.27606027797
857,161527.44232734747
2219,279241.3956003174
733,118777.58945500645
2909,183610.24240494246
1798,254076.77088693762
235,181975.43992897734
2366,147799.12619358723
1027,130980.39402101506
1195,117149.96975722596
1303,104646.0624625232
148,168221.48415029477
608,167242.21456632396
2515,193623.06516423664
821,245320.64004451685
2500,279861.9671728198
745,112415.33202884586
741,134734.94191868557
1611,110072.02769787832
2532,134225.13479467217
1081,197261.0229038139
1692,408238.337010518
2520,162893.58249092745
276,144187.5774252885
1992,176604.27810524215
663,86920.88113263655
418,152964.16537064008
1733,223541.61973230765
2359,140487.97947749821
253,218209.74789644426
1518,182303.89290952036
2035,140757.1300003803
2919,115618.23429949957
1540,215565.75052014622
2120,127854.85465622024
1674,183101.8970311042
256,152920.653577359
2361,93794.35480861418
978,120009.07569902502
2280,141763.8784395323
2095,252993.30831496805
1709,282357.82737362356
2801,219588.5654061363
1246,112108.41550470378
2373,132031.45358135994
1055,218667.84965727918
2017,108602.37450180601
1099,287432.02743767353
1344,126030.97199379315
835,168583.75168799894
1117,179100.61193772493
2043,122445.47827991635
2085,130655.06231843276
410,144785.10241949023
2650,133755.55626664014
2867,159544.04311874515
1668,127281.38594236755
1161,151193.80473641923
2122,168293.30607958345
2539,148534.12841408266
1047,136799.73591544348
1445,140177.7153470742
541,159311.33146356224
569,193387.2285884303
1276,104507.43227840819
918,165738.14751653353
326,159798.45424266183
1936,132763.02253808494
895,105415.86812634332
257,156408.13767421816
1241,174342.5134883584
1545,124972.43322919197
1189,152885.09180403833
270,179943.29462262316
2066,214931.59555780888
693,113961.06796536983
1259,121295.60218142046
2916,178342.98664805974
2321,277558.452672509
1977,126325.71461472315
1895,146775.7665550086
1240,155813.0245198823
85,136230.97534114146
1823,105366.22397491332
825,269460.9803085776
110,201241.21724523715
697,164268.60375126
2297,135322.7120235208
1231,141407.1390122329
1355,155417.76052349247
968,308382.1803634622
584,241096.89624001906
1315,164521.68817937293
1606,158691.60458603766
206,123873.75323333626
1685,275577.84885246237
2016,143147.10815866687
869,218007.17807448196
2135,131253.75533217526
2346,185604.37596211562
2430,207959.26403816574
2198,127349.44536473864
2652,145443.898293602
27,126506.06769195605
241,175919.4448645221
906,150051.8932193688
1506,141492.09195389814
2098,315668.3477017668
1435,222583.46360001765
2213,144876.171653686
1274,144402.79535023554
743,42355.20051927377
1737,179989.77167991194
2797,262271.39083370264
2185,102387.61985956859
58,233847.595506029
830,247277.92110566472
808,186746.56530006995
680,194996.36263185376
1153,102209.31637507245
1291,149067.04736906852
1818,175968.87393995372
2161,182259.460701068
1883,131416.59005539288
350,294000.6119886307
2473,174039.69800982188
295,156680.5195602183
293,262505.5472700168
859,136173.69658871178
288,74490.19923205757
1578,145969.89444759654
102,157812.64594744894
2831,217508.30064869157
1030,166833.4409675193
2551,146717.2345681984
1286,172363.27698263296
958,258706.44537765617
776,109726.47026337039
72,174606.66193257208
2263,225860.44528643115
1866,158506.46743279486
2876,130026.1878814839
2146,252199.13730972554
103,181553.30924120272
1500,141062.39865525783
492,200889.34440800775
167,150953.1955342505
2597,112750.1333510551
2685,102042.61678035969
1035,145200.2646022972
1220,96666.74126070304
2602,139093.8344503439
2159,225093.42086510354
695,150462.42882756446
1109,267121.54283531633
640,145011.48445811967
1652,181774.33867075678
2090,212161.57801039508
1188,152609.99218673346
2345,295315.6264318471
1059,366699.7050447167
2751,220111.81194976796
128,185141.03440228515
1523,197557.3436235999
2925,168832.78222332065
2145,274055.9539002376
1121,202510.03468271001
566,267743.1022531587
565,216430.13174826565
1331,151384.40180713014
2928,160442.8199541302
156,148215.66952975545
797,159412.01374988863
327,123191.42848690366
2859,142386.5025311297
1453,130679.87336609872
1762,284396.21945887717
1868,249841.9359326241
1760,172984.2794424646
1113,270386.8604482859
1812,232890.0855406782
117,134165.582493452
1142,186061.03693086188
2342,347753.5470197181
927,125622.17375066239
2478,185601.47473382656
655,97368.44222946279
2064,104435.91012972967
369,248083.1065331376
2239,170728.89753890407
2732,179357.86915246985
1653,140524.18099345925
959,178732.23898643738
2395,283310.37928441854
1412,145108.8721953136
271,227692.93153383594
1484,163016.64859751883
1497,147531.6934943204
552,188127.52535822173
2,106161.32551376928
1855,178593.14047263341
4,241907.1896497003
2292,151013.55203802977
134,118353.20073228297
646,135039.07049753887
42,321815.1932626809
532,210819.16482087318
713,144512.16175383714
2561,123562.40029587224
2360,137674.61027586242
1333,129771.44346178675
1407,204402.54921149483
2892,250105.49442736816
574,195826.34811663866
1227,190331.309558508
2591,225130.5996574408
1476,219817.99316626103
1125,238353.1449735837
1446,113415.3798740768
408,110939.03035819971
1101,290737.8539288768
2251,228289.33315387843
373,218867.34975344184
2554,152830.0858123011
2382,242766.0388277078
1985,116772.50315354629
519,195126.06603474607
1093,179800.7425251575
864,251025.66707029744
2889,148672.50798278514
2308,148649.93590214459
986,151101.4841922303
1302,123903.26827720778
585,142802.2665346622
2708,163087.15648583762
147,122005.379804185
1441,183186.8994471901
383,188779.84842967897
285,181597.94897585534
181,138610.76901487008
358,179996.7835113133
780,159538.58851732558
258,187461.03757861178
1865,199032.87547054145
692,129210.71925092855
2902,351019.2019718786
508,239699.60048013984
2638,129712.04517141379
36,183166.77900956685
611,157645.43487606617
2281,127969.83104925146
1678,168150.7165277702
1696,379742.5282974676
1557,107222.30058644702
2180,177714.1805659861
1726,212009.6208050708
951,169410.8343706459
267,220737.4081321179
2706,138944.4073614656
2221,194001.0020881922
1357,168762.55316771168
2901,293990.4468175632
347,177536.29540261455
2164,160399.6451937183
1586,278412.0629707015
360,170418.24093264525
1769,232513.90009943154
2617,169473.38557513157
1879,146943.7645179346
991,196214.39080025832
1535,132163.82293746286
1191,150960.79540537967
1579,197215.98880947163
1882,184144.19070503875
1510,165896.34936396434
2196,239539.90507995142
1845,167734.1941990985
2336,414721.63994792063
942,98200.1454075651
861,115061.01981600602
2555,118042.59495936774
1392,168690.30463346536
2099,235630.4411737175
1543,135724.71977175388
948,232243.89563034245
1239,134283.51523319967
22,178595.11183223504
2796,209631.94019156424
2747,187559.08624676187
92,245007.32619596328
210,167737.497501726
1858,204764.63342663783
2228,170374.7509955457
447,196236.47933733877
827,207632.65513341714
1649,266950.0285383832
682,128265.51804107029
2698,130445.16374949494
494,195402.84805659036
214,107053.67770570512
2441,247019.20222748205
2679,122818.84728906851
1336,116888.11245917763
465,225490.2659789723
1524,163529.19768731235
2543,124922.67142797972
631,139815.4181048763
2452,297569.2315359122
228,182033.96016547256
126,139480.31860431598
1092,190262.58844164916
1122,188789.5342136259
932,190142.16060550328
1980,124353.19624312258
2171,132739.58093987222
551,165207.50726275102
2768,156488.5970557857
2056,113418.76032376452
1159,427820.98082143714
2645,111164.80043483138
1174,221013.3701353741
2266,176432.6824800339
2462,392192.13475487864
1219,148007.694960447
2922,165219.88909654808
118,137590.9064102366
474,160716.2035777975
2576,150005.78283971758
872,250900.18849293035
1077,197152.51261337264
1536,151226.58325663622
1150,131104.48170364602
2341,268476.0045879681
1931,173664.85104299255
2785,171953.09776138526
2538,123554.76211272657
597,207179.8320127942
464,239606.5054729536
233,169438.69609091087
2169,159277.8372050723
2123,222534.59152686936
1867,143762.72048592713
137,219431.48865856943
515,207976.66863212662
933,174250.41478757016
2784,147193.81801177104
972,180151.51591244034
599,182819.250817902
2614,121947.48399704468
2582,141515.48322474284
1409,175899.46300749455
175,140505.15816365302
352,205763.8227945541
976,114985.63876556519
2134,184499.4403893731
984,166114.53483324233
2396,311720.9443935742
1673,162956.9892795471
404,134286.57179610172
607,153399.08022414253
814,186108.18175153589
868,225600.77517426971
2271,183432.86580856715
1633,211775.4388067127
337,184194.09170288584
2765,142464.7618480622
1746,249164.57150279032
368,268981.8197142242
2806,170480.8811650199
1662,157087.40739394052
1234,211466.2034995874
1373,134679.85947199728
1672,123387.71354768891
1939,164379.0306840704
